Model,Device,num_threads,runtime,batch_size,beam_size,wer,mer,wil,cer,untransformed_cer
WhisperX,,,,,,,,,,
deepdml_faster-whisper-large-v3-turbo-ct2,cpu,16,146.02040123939514,1,Default,0.069444444,0.067991632,0.10247252747252755,0.069444444,0.027226505
Systran_faster-whisper-large-v3,cpu,16,488.9549858570099,1,Default,0.068376068,0.067015707,0.1015217568448501,0.068376068,0.028702641
,,,,,,,,,,
Whisper CPP,,,,,,,,,,
large-v3-turbo,cpu,16,430.0154929161072,1,1,0.16346153846153846,0.16293929712460065,0.2448072522443232,0.16346153846153846,0.032474988
large-v3,cpu,16,950.6085925102234,1,1,0.16773504273504272,0.16613756613756614,0.24355563352142595,0.16773504273504272,0.048876497
,,,,,,,,,,
Faster Whisper,,,,,,,,,,
large-v3-turbo,cpu,16,92.9655807,1,1,0.075854701,0.074190178,0.11345566578124722,0.075854701,0.027226505
large-v3,cpu,16,150.29494738578796,1,1,0.067307692,0.065830721,0.097373557,0.067307692,0.024438248318845335
large-v2,cpu,16,193.13266491889954,1,1,0.070512821,0.069037657,0.10448604893049351,0.070512821,0.029358701000492045
